id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
2796,"Bohušovická, Praha 9 - Prosek",3+1,,50.122284,14.491045,55.0,4,4.0,Panelová,Průměrný,Družstevní,1.0,,,,,5,231.0,5,327.0,5,189.0,5,186.0,5,384.0,5,417.0,"Ihned volné! Výhradně Vám nabízíme slunný praktický družstevní byt obklopený zelení v žádané lokalitě Proseku, 2 minuty od metra Střížkov.  Byt 3+1, 55 m2, v posledním 3. patře zatepleného panelového domu bez výtahu se nachází v Bohušovické ulici. Byt ve velmi udržovaném stavu, což umožňuje pohodlné a rychlé nastěhování bez nutnosti dalších úprav. Je v družstevním vlastnictví s dobře fungujícím družstvem, výhodou jsou nízké poplatky do FO (jen 400, Kč) z důvodu příjmů družstva ze dvou bytů, které vlastní. Dům nové stoupačky, plastová okna, vchodové dveře a otevírací systém. Byt má prostorný obývací pokoj (17 m2), dvě ložnice (13 a 10 m2), kuchyň (5,5 m2), která je nyní zařízená kuchyňskou linkou s plynovou troubou a varnou deskou.  V ložnicích jsou šatní skříně. V koupelně vana, WC samostatně. Podlahové krytiny plovoucí podlaha, dlažba, v kuchyni PVC. K bytu patří komora na chodbě. Byt nemá lodžii. Možnost využití kočárkárny v přízemí domu. Žádaná lokalita s výbornou dostupností metra i busu, s veškerou občanskou vybaveností v přímém okolí (školka, škola, obchody, lékař, banky), za domem dětské hřiště, dostatek zeleně. Parkování u domu. Doporučujeme prohlídku.",2025-06-27,2025-11-14
11885,"Žitomírská, Praha 10 - Vršovice",3+kk,,50.067843,14.455442,94.0,2,6.0,Cihlová,Velmi dobrý,Osobní,2.0,2.0,,Yes,,5,278.0,5,182.0,5,170.0,5,131.0,5,357.0,5,103.0,"Designový byt 3+kk s balkonem v srdci Vršovic – styl, prostor a světlo, které si zamilujete

Hledáte byt, který má duši, styl a špičkovou adresu? Právě jste ho našli. Nabízíme k prodeji prostorný světlý byt 3+kk o výměře 94 m² s balkonem, umístěný ve 2. podlaží zrekonstruovaného činžovního domu na rohu ikonických ulic Žitomírská a Oblouková.

K bytu náleží také sklepní kóje o velikosti 2,7 m2.

Byt vás okouzlí už při vstupu. Velkorysá hala vás zavede do dvou klidných ložnic, světlého obývacího pokoje s kuchyňským koutem a stylové koupelny. Nechybí ani samostatná toaleta a praktická technická místnost s prostorem pro pračku i sušičku. Díky orientaci na jihozápad je interiér nádherně prosvětlený po celý den.

Byt prošel kompletní a velmi kvalitní rekonstrukcí – nové rozvody, podlahy, topení, plynový kotel i stylová sanita. Fasáda domu je již také nově zrenovována.

Kousek od domu je park Grébovka, skvělá dopravní dostupnost (Vršovické nádraží = 5 min na Hlavní nádraží), skvělé restaurace, stylové kavárny, parky a kompletní občanská vybavenost v bezprostředním okolí.

 Zavolejte nebo napište, budu se těšit na osobní prohlídku !",2025-11-10,2025-11-14
6533,"Ostravská 619, 199 00 Praha 18 - Letňany",3+kk,,50.139332,14.51638,82.0,2,6.0,Panelová,Nový,Osobní,,,,Yes,,5,549.0,5,287.0,5,147.0,5,116.0,5,87.0,5,259.0,"Nabízíme k prodeji velmi vkusně zrekonstruovaný byt 3+kk ve 2. NP o celkové ploše 82 m2 + 3 m2 sklep na patře. Byt je ideálně řešený: velký vzdušný východně orientovaný obývací pokoj s kuchyňským koutem, z kterého je přímý vstup do zasklené lodžie, velkorysé úložné prostory na chodbě včetně „schovky“ na pračku a sušičku, další 2 pokoje orientované na jih, toaleta oddělená od koupelny. Podlaha vinyl téměř k nerozeznání od dřevěných parket, v koupelně a WC stěrka, velmi vkusně zařízený kuchyňský kout včetně vestavěných spotřebičů, klimatizace v obývacím pokoji. Kompletní rekonstrukce bytu dokončena v dubnu 2022. Byt se nachází v těsné blízkosti mateřských školek, MHD, 5 min chůze do lesoparku, který nabízí krásné procházky v přírodě. Nemovitost je ideální pro mladou rodinu s dětmi. Hypotéku Vám rádi zařídíme. Pro více informací volejte makléřce.",2025-08-11,2025-08-14
8165,"Rytířova, Praha - Kamýk",2+kk,,50.014847,14.418736,44.0,13,,Panelová,Velmi dobrý,Osobní,,,,,,5,301.0,5,507.0,5,206.0,5,195.0,5,142.0,5,130.0,"Nabízíme k prodeji prostorný a světlý byt 2+kk s lodžií v ulici Rytířova, Praha 4 – Kamýk. Byt se nachází ve 13. patře ze 14 v domě po kompletní rekonstrukci. Součástí bytu je také praktický sklep hned vedle vstupu. Byt je v současnosti převáděn z družstevního do osobního vlastnictví, což umožňuje jeho financování hypotékou – s jejím vyřízením vám rádi pomůžeme.

Byt disponuje plně vybavenou kuchyní se spotřebiči, koupelnou s pračkou a vestavěnými skříněmi v předsíni, které poskytují dostatek úložného prostoru. Díky vysokému patru je byt velmi světlý a nabízí příjemný výhled.

Lokalita Kamýk poskytuje veškerou občanskou vybavenost v docházkové vzdálenosti. Pro každodenní nákupy je k dispozici supermarket Potraviny Konbini. Rodiny s dětmi ocení blízkost soukromé školky Honzík a také Prague British International School – moderní mezinárodní škola s kvalitním zázemím. Aktivní životní styl podporuje blízké Fitness Lhotka, které nabízí posilovnu, skupinové lekce i rehabilitační cvičení, a také Aries Gym v OC Jasná, kde najdete širokou nabídku lekcí pro začátečníky i pokročilé.

Byt je ideální volbou jak pro vlastní bydlení, tak i jako investiční příležitost. Pokud hledáte pohodlné a klidné bydlení s kompletní občanskou vybaveností na dosah, neváhejte nás kontaktovat a domluvit si prohlídku.",2025-09-09,2025-09-27
5607,"Galandova, Praha 6 - Řepy",2+kk,,50.067654,14.299011,45.0,5,12.0,Panelová,Průměrný,Osobní,,,,Yes,,5,431.0,5,155.0,5,292.0,5,201.0,5,184.0,5,202.0,"Nabízíme k prodeji byt po celkové rekonstrukci, 2+kk (43,15 m2), sklepní koje (1,90 m2), OV, celková plocha 47 m2, Praha 6 - Řepy, ul. Galandova

Hlavní předností udržovaného bytu po celkové rekonstrukci s dispozicí 2+kk, který se nachází v 5.nadzemním podlaží (ze 12NP) panelového domu s výtahem, je umístění v klidné části pražských Řep, s výhledem do zeleně klidného vnitrobloku, v blízkém dosahu kompletní občanské vybavenosti. S dostupnosti centra do 18 minut vč. možného napojení na Pražský okruh.

Byt dispozičně nabízí vstupní předsíň s prostornou vestavěnou skříní, obývací pokoj s výhledem do vnitrobloku, samostatný pokoj/ložnici. Kuchyň jako součást obývacího pokoje je vybavena elektrickým sporákem s troubou, digestoří, lednicí s mrazákem. Koupelnu tvoří sprchový kout s umyvadlem, tepelným žebříkem společně s toaletou (zděné jádro). Podlahová krytina plovoucí laminátová podlaha v kombinaci s dlažbou. Plastová okna s žaluziemi a  předokenními roletami. Vytápění a ohřev vody ústřední dálkové. Topná tělesa litinové radiátory. Západní orientace bytu. Součástí bytu je rovněž sklepní koje v suterénu domu. Byt prošel celkovou rekonstrukcí v roce 2017 (nové stěny, omítky, podlahy, rozvody elektřiny a vody/odpadu, zděné jádro vč. sanity).

Velmi dobře fungující SVJ. Dům prošel revitalizací (společné prostory, voda v plastu, plastová okna, střecha, zateplení, fasáda, výtah, vstupy). K dispozici společná kočárkárna/kolárna.

Žádaná lokalita ke klidnému bydlení, dobrá dopravní dostupnost (tram nebo busem na metro B Anděl případně Zličín), tram/bus stanice v blízkosti domu, v okolí veškerá občanská vybavenost (školka, škola, lékař, nákupní možnosti, služby, restaurace, sport, turistika). Parkování před domem (bez parkovacích zón). Vhodné i jako investiční příležitost k pronájmu.

Na tuto nemovitosti vám pomůžeme zajistit výhodné financování.
Zavolejte a přijďte se podívat.",2025-07-23,2025-08-12
322,"Veletržní, Praha 7 - Holešovice",2+1,,50.10162,14.430485,73.0,3,5.0,Cihlová,Průměrný,Osobní,,,,Yes,,5,69.0,5,237.0,5,271.0,5,130.0,5,133.0,5,65.0,"Prostorný a klidný byt 2+1 na Praze 7 – Letná
Hledáte světlý, stylově zrekonstruovaný byt s duší, v jedné z nejžádanějších lokalit v Praze? Máme pro vás unikátní nemovitost!

Byt 2+1 o výměře 73,1 m² se nachází ve 3. patře udržovaného činžovního domu s výtahem na adrese Veletržní Praha 7. Byt je zrekonstruován ve spolupráci s architektem – zachovány zůstaly původní historické prvky jako repasovaná dřevěná okna či dveře. 

Dispozičně nabízí dvě prostorné místnosti, samostatnou kuchyň, koupelnu a dostatek úložných prostor. K bytu náleží také sklep. Všechny místnosti jsou vzdušné, světlé a orientované do klidného vnitrobloku.

Letná je místem, kde se potkává kultura, příroda a městský život – jen pár minut pěšky vás dělí od dvou nejkrásnějších parků v Praze – Stromovky a Letenských sadů. V okolí najdete moderní kavárny, školy, muzea, divadla, obchody, jógová studia i skvělé dopravní spojení (tramvaj za rohem, metro nedaleko).

Příznak energetická třída G se zobrazuje díky absenci energetického štítku.

Byt je ideální pro jednotlivce, páry či jako investice – oblast je oblíbená nejen pro život, ale i k dlouhodobému pronájmu. Hypoteční úvěr pro nákup této skvělé nemovitosti pro Vás zajistí naši hypoteční specialisté. Těšíme se na Vás na prohlídce.",2025-06-27,2025-07-04
3701,"Čistovická, Praha 6 - Řepy",3+kk,,50.073512,14.315137,63.0,3,3.0,Cihlová,Průměrný,Osobní,,15.0,,,,5,370.0,5,398.0,5,264.0,5,86.0,5,299.0,5,51.0," Hledáte bydlení, které propojuje skvělou lokalitu, soukromí a výhody rodinného domu? V oblíbené části Praha–Řepy, ulici Čistovická, nabízíme ke koupi atraktivní byt 3+kk o velikosti 63 m², který vznikl úpravou původní dispozice 2+kk. Byt se nachází ve 2. patře (3. NP) nedávno rekonstruovaného rodinného domu se třemi bytovými jednotkami a nabízí příjemné a promyšlené zázemí pro každodenní život.

Co vás nadchne?

– Moderně propojený obývací pokoj s kuchyní, která je vybavena kuchyňskou linkou s masivní dubovou deskou, myčkou, varnou deskou, troubou, lednicí a především oknem. Vařit s výhledem do okolí, to je sen!
– Koupelna s oknem, toaletou a vanou pro koupele s bublinkami.
– Dva samostatné pokoje, které jsou odhlučněné akustickou izolací a ""modrým"" sádrokartonem. Rodinný příslušník ve vedlejším pokoji Vás rušit nebude.
– Sdílená terasa s posezením (pro dva byty) a možnost užívat společnou zahradu, kde je plánovaná oprava pergoly a máme zde pro Vás úložný zahradní domek pro kola, kočárky apod. Koupí získáváte podíl na pozemku o rozloze 212 m2.
– Velmi hospodárná spotřeba plynu v rámci topení, jelikož je zateplené podkroví nad ložnicemi, což v důsledku způsobuje pravidelné přeplatky. 
– Možnost vybudování krbu, jelikož je dohoda se sousedy předjednána  a hlavně máme k dispozici revidovaný komín. Ostatní technické zázemí jako je kotel, bojler i topení jsou max. 6 let staré a plně funkční. Výhodou je nový hromosvod (cca 10 let) a preventivní ""podřezání"" domu. 
– Pro kupující z řad milovníků ""home office"" mám skvělou zprávu, jelikož je zde stabilní internetové připojení (300 Mb/s) s možností převodu.
– Omezená doba současného letového provozu, jelikož po rekonstrukci ranveje, zde bude provoz naprosto minimální. Můžeme poskytnout odkazy pro bližší, velmi optimistické, informace. 

Velkou výhodou tohoto bytu je klidná ulice s rodinnou atmosférou v rezidenční oblasti a kompletní síť obchodů a služeb v místě či blízkém okolí. Parkování bez problémů přímo před domem. 

Pro bližší informace, mě kontaktujte. Těším se na setkání při osobní prohlídce.",2025-06-27,2025-09-24
3610,"Vlkova, Praha 3 - Žižkov",3+1,,50.083472,14.446897,107.0,2,4.0,Cihlová,Průměrný,Osobní,3.0,17.0,,Yes,,5,385.0,5,352.0,5,130.0,5,128.0,5,183.0,5,52.0,"Nabízíme k prodeji byt 3+1/T/S v OV, 107 m2, 17m2 terasa, 3m2 sklep, Praha 3 - Žižkov, ul. Vlkova.

Prostorný mezonetový byt s terasou a vstupem do zahrady. V klidu dvora pěkného činžovního domu se nachází moderní byt 3+1 s velkorysým obývacím pokojem, prosvětleným velkým francouzským oknem, za nímž je terasa a vstup na zahradu s posezením. Na obývací pokoj navazuje kuchyň s linkou se zabudovanými spotřebiči a linkou do písmene L a je zde také  jídelní stůl. Na rozhraní obývacího pokoje a kuchyně stoupá vzhůru točité schodiště s masivními dřevěnými schody. 

Po schodech vystoupáte do horního poschodí. Ze zádveří nad schodištěm je vstup do pravé a levé ložnice a uprostřed jsou dveře do koupelny, vybavené vanou se zástěnou, designovým umyvadlem a toaletou. Pokoje mají výhled do dvora a na zahradu skrze dřevěná okna s dvojskly. 

Byt je ve 2. nadzemním podlaží a výtah je blízko vstupních dveří. Do bytu se vchází přes prostornou předsíň. Z předsíně jsou dveře do komory, ve které je plynový kondenzační kotel, zásobník teplé vody, pračka a sušička. Další dveře z předsíně vedou na toaletu s umyvadlem. Předsíň, koupelna, komora, toaleta a kuchyň mají na podlaze šedivou dlažbu, v obývacím pokoji je plovoucí podlaha s imitací dřeva. V ložnicích jsou dubové parkety. Byt je vytápěn tělesy ústředního topení, napojeného na kotel. Byt prošel v roce 2020 rekonstrukcí. K bytu náleží sklepní místnost 3m2. 

Dům je v atraktivní oblasti Prahy 3 blízko vinohradských parků. 100m od domu je park Rajská zahrada s dětským hřištěm, navazující na Riegrovy sady. 200m od domu je prodejna Lidl. V okolních ulicích jsou restaurace, kavárny, prodejny a služby. V ulici je mateřská a základní škola a gymnázium. Je zde dobré spojení. 300m od domu je zastávka tramvají a jednu zastávku je Hlavní nádraží. 800m je stanice metra Jiřího z Poděbrad. 

Na tuto nemovitost Vám pomůžeme zajistit financování s nízkou úrokovou sazbou.
Doporučujeme prohlídku. Třída G - Mimořádně nehospodárná – Energetický štítek budovy (PENB) nebyl dodán.",2025-06-27,2025-11-13
569,"Jíchova, Praha 9 - Černý Most",4+1,,50.10461,14.568094,98.0,3,4.0,Panelová,Špatný,Družstevní,,7.0,,,,5,324.0,5,399.0,5,85.0,5,303.0,5,81.0,5,324.0,"Nabízíme Vám k prodeji družstevní byt o velikosti 4+1 s lodžií o celkové výměře 105 m2 (čistá obytná plocha bytu 98 m2, lodžie 7 m2). Byt se nachází v nižším panelovém domě bez výtahu v ulici Jíchova Praha - 9 Černý Most, ve třetím patře čtyřpatrového domu z roku 1994.  Přímo u bytu na patře je k dispozici k užívání komora o výměře cca 3 m2. Převod do OV bude možný až po kompletní revitalizaci celého bytového domu. Anuita k doplacení ve výši 2.300.000,- Kč formou měsíčních splátek ve výši 12.928,- Kč.
Dispozice bytu: vstupní prostorná chodba, ložnice, dětský pokoj, původní umakartové jádro samostatné koupelny a WC, navazuje samostatná kuchyň s jídelním koutem, obývací pokoj se vstupem na lodžii s výhledem do zeleně a hřiště školy. Obývací pokoj s kuchyní je i průchozí přes vnitřní dveře v obývacím pokoji, nicméně není využíváno. Úpravou bytu lze tento prostor otevřít a zajistit si tak variantu propojení obývacího pokoje s kuchyňským a jídelním koutem 4+kk. Poslední místností je druhý dětský pokoj, u kterého se nachází druhé samostatné WC, na chodbě před tímto pokojem je prostor pro pračku, umyvadlo a zrcadlo. Podlahové krytiny jsou plovoucí, PVC, dlažba, okna plastová se žaluziemi. Dům se nachází v klidné části sídliště. V těsné blízkosti domu základní a střední škola, dětské hřiště, v docházkové vzdálenosti dále poliklinika, metro, vlak, MHD, nákupní zóna Centrum Černý Most.",2025-06-27,2025-11-14
11565,"Dětská, Praha 10 - Strašnice",2+1,,50.074934,14.495572,41.0,2,6.0,Cihlová,Průměrný,Osobní,2.0,,,Yes,,5,182.0,5,199.0,5,122.0,5,224.0,5,792.0,5,255.0,"Exkluzivně nabízíme ke koupi nově zrekonstruovaný byt 2+1 v osobním vlastnictví, který se nachází ve vyhledávané lokalitě Praha–Strašnice.
Byt o užitné ploše 41,5 m² je situován ve 2. nadzemním podlaží cihlového domu s výtahem.
K bytu náleží sklepní kóje v suterénu a v domě je k dispozici i společná kočárkárna.

Dům prošel revitalizací, včetně nových vnitřních elektrorozvodů, plastová okna, zateplení fasády.

Byt prošel kompletní a velmi kvalitní rekonstrukcí, která zahrnuje nové rozvody elektřiny (včetně počítačové sítě), vody a kanalizace, nové omítky a malby, dlažby, vinylové podlahy i dveře s obložkovými zárubněmi. V nové koupelně je sprchový kout s místem pro pračku, toaleta je samostatně oddělená. Vytápění i ohřev vody jsou centrální.

Součástí bytu je zcela nová kuchyňská linka vyrobená na míru truhlářem a vybavená značkovými spotřebiči – indukční varnou deskou, vestavnou mikrovlnnou troubou, digestoří, velkou myčkou a elektrickou troubou.
Celková úroveň rekonstrukce je nadstandardní, a to jak z hlediska použitých materiálů, tak provedení.

Společenství vlastníků je bez dluhů a disponuje finanční rezervou přesahující jeden milion korun.

Lokalita patří k nejžádanějším v rámci Prahy – v docházkové vzdálenosti se nachází stanice metra, tramvaje i autobusu Strašnická. Nedaleko leží oblíbený areál Gutovka s širokou nabídkou aktivit pro děti i dospělé, restaurací a celoročním provozem.

V blízkosti bytu najdete také úřad městské části, polikliniku, obchody BILLA a ALBERT, dvě základní školy, několik mateřských školek.

Byt je ideální volbou pro ty, kteří hledají klidné bydlení v příjemném prostředí s výbornou dostupností do centra města.

Těším se na setkání s Vámi na prohlídce.",2025-11-04,2025-11-09
1019,"U Komína, Praha 5 - Radlice",3+kk,,50.056167,14.381374,75.0,6,7.0,Cihlová,Nový,Osobní,,,,Yes,1.0,5,949.0,5,450.0,5,832.0,5,265.0,5,1668.0,5,488.0,"Jihozápadně orientovaný prostorný a vzdušný byt 3+kk o celkové rozloze 75 m2.

Srdcem bytu je velkorysý obývací pokoj s přípravou pro kuchyňskou linku, ze kterého vede vstup na rohovou lodžii s dechberoucím výhledem do zeleně. Byt nabízí velké množství úložných prostor, a to jak v prostorné členěné vstupní hale, tak v obytných místnostech. Koupelna je vybavena vanou a umyvadlem a nachází se v ní připojení pro pračku. Samostatná toaleta s umyvadlem je umístěna hned naproti.

K bytu je možno dokoupit sklep a parkovací stání.",2025-06-27,2025-10-20
1905,"Petržílkova, Praha 5 - Stodůlky",1+kk,,50.050805,14.34512,58.0,5,,Jiná,Průměrný,Osobní,2.0,40.0,,Yes,,5,118.0,5,275.0,5,161.0,5,115.0,5,34.0,5,16.0,"Nabízíme Vám ke koupi prostornou a prosvětlenou bytovou jednotku o dispozici 1+KK s velkou terasou, která nabízí možnost realizace vlastní zahrady ve městě, orientace bytu a terasy na jižní stranu. Danou dispozici lze i jednoduše změnit na 1+1. Byt je v osobním vlastnictví, ve výborném stavu a nachází se v bytovém domě kolaudovaném v r.2005 v ulici Petržílkova, jen pár minut chůze od stanice metra Hůrka. Dům má vlastní recepci, dva výtahy a kočárkárnu. Celková plocha bytu včetně komory na patře je 57,5m2. Plocha terasy je 39,7m2. Byt se nachází v 5. nadzemním podlaží. V předsíni je velká šatní skříň vyrobená na míru zaručující dostatek úložného prostoru, kuchyňská linka včetně vestavěných spotřebičů a skříněk na míru zůstává součástí bytu. 
Městská část Praha 5 Stodůlky je vyhledávanou lokalitu pro svoji kompletní občanskou vybavenost, skvělou dopravní dostupnost do centra a dále pro velkou možnost volnočasových aktivit a relaxace v místních parcích. 
Prohlídku bytu vřele doporučuji, neváhejte mne kontaktovat.
Koupi bytu lze financovat pomocí hypotéčního úvěru, jež Vám můžeme pomoci zařídit.",2025-06-27,2025-11-14
9652,"Generála Janouška, Praha 9 - Černý Most",4+1,,50.105099,14.568733,97.0,4,4.0,Panelová,Před rekonstrukcí,Osobní,,7.0,,No,,5,475.0,5,364.0,5,134.0,5,265.0,5,140.0,5,396.0,"Prodej prostorného bytu 4+1 v lokalitě Generála Janouška, Praha 9 - Černý Most. Disponuje užitnou plochou 97 m² a příjemnou lodžií o rozloze 7 m². Byt se nachází ve 4. podlaží panelového domu a je částečně zařízený. Tato nemovitost je vhodná pro rodiny hledající dostatek prostoru a příjemnou lokalitu s dobrou dostupností služeb a veřejné dopravy. Před rekonstrukcí umožňuje novým majitelům upravit byt podle vlastních představ a potřeb. Pokud hledáte prostorný byt s možností vlastní úpravy v klidné lokalitě, pak je tato nabídka ideální pro Vás. Nebojte se nás kontaktovat a domluvit si prohlídku!",2025-10-01,2025-11-03
7289,"V zápolí, Praha 4 - Michle",1+kk,,50.049824,14.466655,36.0,2,4.0,Panelová,Velmi dobrý,Osobní,2.0,7.0,,No,,5,368.0,5,276.0,5,161.0,5,151.0,5,486.0,5,494.0,"Ve výhradním zastoupení majitele vám nabízíme slunný a prostorný byt 1+kk s lodžií a sklepem. 
Byt se nachází na klidném místě v žádané lokalitě Praha 4 – Michle, ulice V Zápolí.
Jedná se o byt po kompletní rekonstrukci o celkové výměře 36,46 m2 (byt 27,5m2, lodžie 6,96m2 a sklep 2m2), který  se nachází v prvním patře udržovaného zatepleného domu.
 Je orientovaný na JZ s výhledem do vzrostlých stromů.
Tento byt je velmi vhodný i jako investiční bez dalších nákladů na úpravy.
Jedná se o klidnou lokalitu v jednosměrné ulici s velkým množstvím zeleně.
Pohodlná pěší dostupnou do BB Centra na Budějovické, jednu zastávku na metro Kačerov nebo Budějovická. 
Zastávka autobusu je 100 m od domu.
Podlaha  v bytě je vinylová, okna plastová. Prostorná lodžie k odpočinku a posezení.
Dům je klidný s příjemnými sousedy a v dobré správě SVJ,  
Parkování je možné před domem. K bytu náleží sklep.
Vzhledem k poloze domu (JZ) jsou zde velmi nízké provozní náklady na topení. 
Celkové poplatky jsou cca 3.100,- Kč + zálohy na elektro.
Školka, škola, obchody, restaurace, lékař a vše potřebné je v docházkové vzdálenosti.
Doporučujeme prohlídku tohoto bytu.",2025-08-26,2025-08-26
8668,"Vítkova, Praha 8 - Karlín",3+1,,50.091338,14.445187,95.0,4,5.0,Cihlová,Špatný,Družstevní,,,,Yes,,5,193.0,5,301.0,5,262.0,5,57.0,5,104.0,5,142.0,"K prodeji nabízíme prostorný byt o dispozici 3+1 s vysokými stropy na skvělém místě a to jen pár kroků od Karlínského náměstí. Bytová jednotka je umístěna v 3. patře družstevního činžovního domu s výtahem. Vstup do bytu je z pavlače na dvorní, která je společná jen pro dva byty a část z ní je možné využívat jako balkón. 

Bytová jednotka nabízí prostornou vstupní halu s kuchyní, průchozí obývací pokoj, dvě ložnice o rozměrech 18 m2 a 25 m2, koupelnu se sprchovým koutem a samostatné WC s oknem. Jedna z ložnic má okno na východ do pavlače, obývací pokoj a druhá ložnice jsou orientovány na západ do ulice. V posledních letech byla v bytě pořízena nová špaletová okna a izolační a bezpečnostní dveře, proběhla také rekonstrukce koupelny. Jednotka je vytápěna vlastním elektrokotlem se zásobníkem na vodu. K bytu náleží prostorný sklep v suterénu domu. Domovní výtah se otvírá na patře, v dohledné době  však družstvo plánuje jeho výměnu. Bytový dům ve Vítkově 34 je spravován fungujícím družstvem. Nabízená cena je včetně anuity, která je v současnosti cca 1 030 000,- Kč s úrokem 1,33%.

V případě pořízení bytu na investici Vám rádi pomůžeme najít vhodného nájemníka. 

Karlín je dynamická a vysoce atraktivní čtvrť, která v posledních letech prošla obrovskou proměnou a stala se jedním z nejoblíbenějších míst pro život v Praze. Nabízí ideální spojení historické atmosféry s moderní architekturou, kulturním vyžitím a špičkovou gastronomií. V centru dění stojí multifunkční Forum Karlín, které pravidelně hostí koncerty, konference i prestižní kulturní akce. Milovníci dobrého jídla si přijdou na své v řadě stylových restaurací, kaváren, bister a pekáren rozesetých po celé čtvrti. Karlín zároveň nabízí dostatek zeleně a odpočinkových zón, výbornou občanskou vybavenost i rychlé spojení do centra. Nová lávka HolKa navíc pohodlně propojuje Karlín s Holešovicemi a otevírá další možnosti pro volnočasové aktivity, procházky podél Vltavy nebo návštěvu trhů a galerií. Karlín je místem, kde se dobře žije, pracuje i tráví volný čas – živá městská čtvrť s vlastním stylem a neopakovatelnou atmosférou.",2025-09-16,2025-11-14
1934,"Veletržní, Praha 7 - Holešovice",2+1,,50.102395,14.434422,85.0,5,7.0,Cihlová,Průměrný,Osobní,,,,Yes,,5,241.0,5,307.0,5,106.0,5,116.0,5,37.0,5,136.0,"Prodej bytu 2+1 ve Veletržní ulici, Praha – autentická atmosféra s potenciálem pro vlastní úpravy

Exkluzivně nabízíme ke koupi prostorný byt 2+1 o celkové výměře 85 m², situovaný ve 4. patře bytového domu v památkové zóně oblíbené části pražských Holešovic, v ulici Veletržní.

Dispozice bytu:
Byt má velmi příjemné uspořádání – dva světlé pokoje orientované na jih do ulice. Přestože se jedná o rušnější lokalitu, byt je tichý a klidný díky kvalitnímu zdivu a uspořádání.
Kuchyň je prostorná a orientovaná na sever do klidného vnitrobloku. Navazuje na ni praktická spíž, která může sloužit také jako menší pokojík, domácí kancelář nebo technická místnost.

Stav a vybavení:
Byt je udržovaný a zachoval si původní atmosféru, zároveň však nabízí ideální příležitost pro modernizaci dle vlastních představ.
•	Původní dřevěná okna z doby výstavby domu – při výměně je nutné zachovat historický ráz vzhledem k památkové ochraně
•	Vchodové dveře jsou původní, polstrované, bezpečnostní
•	Koupelna je v původním stavu a vhodná k rekonstrukci


Byt prošel dvěma částečnými rekonstrukcemi – první realizoval původní majitel, druhou současní vlastníci v roce 2010. V obou případech byl kladen důraz na zachování původních prvků a dispozičního řešení.
Další výhody:

Byt se nachází v historickém domě s dobovou atmosférou a velmi dobrou dopravní dostupností. V bezprostřední blízkosti najdete školy, školky, obchody, parky, kulturní zařízení i restaurace – ideální pro rodinné bydlení nebo jako investici.

Nízké provozní náklady:
•	Zálohy na služby: 2 500 Kč / měsíc
•	Příspěvek do fondu oprav: 1 000 Kč / měsíc
•	Zálohy na elektřinu a plyn: 3 000 Kč/ měsíc
V případě zájmu nebo pro domluvení prohlídky mě neváhejte kontaktovat.",2025-06-27,2025-08-11
1383,"Slavínského, Praha 5 - Hlubočepy",2+1,,50.032345,14.387118,44.0,4,4.0,Panelová,Průměrný,Osobní,,,,Yes,,5,558.0,5,622.0,5,622.0,5,32.0,5,122.0,5,89.0,"Nabízíme Vám prodej bytu dispozičně řešeného jako 2+1 v posledním podlaží nízkého panelového domu. Plocha bytu činí 43,7 m².

K dispozici je vlastní kryté garážové stání.

Byt je po kompletní rekonstrukci: výměna oken, interiérových dveří, podlah, vyzděná koupelna se sprchovým koutem, kuchyňská linka se spotřebiči. Jeden velký průchozí pokoj a jeden oddělený. Samostatná kuchyně a předsíň využitelná jako šatna. Sklepní koje je v suterénu domu. 

Dům má nový osobní výtah, z vnitrobloku je zajištěn bezbariérový přístup. Vytápění a ohřev vody je zajištěno z vlastní plynové kotelny, která prošla kompletní rekonstrukcí před čtyřmi lety. Ve společných částech domu jsou nové rozvody elektřiny, na podlahách je položena dlažba.  

Výhodou tohoto bytu je vlastní kryté garážové stání. 
K bytu patří podíl na nezastavěném pozemku o rozloze 17 000 m², na kterém je parková úprava s dětský pískovištěm.
 
Dům se nachází v těsné blízkosti Filmových ateliérů Barrandov ve velmi žádané lokalitě s veškerou občanskou vybaveností a s výbornou dostupností  MHD, docházková vzdálenost na zastávku tramvaje je 5 minut, na autobus 2 minuty, na Smíchovském nádraží jste do 15 minut.
 
Jedná se o podílové spoluvlastnictví, tzv. kondominium kdy koupi lze financovat vlastními finančními prostředky nebo hypotečním úvěrem se zástavou jiné nemovitosti. V současné době se jedná o vypracování prohlášení vlastníka domu a rozdělení domu na bytové jednotky. 

Adresa: Slavínského 1003/5, Praha 5 Hlubočepy, Barrandov.

V případě zájmu nás neváhejte kdykoliv kontaktovat. Ev. číslo: 650627.",2025-06-27,2025-11-12
